ID,ITEM,PROCESS,PRICE($GHS)
1,SHIRTS/SHORT,LAUNDRY,2
2,SHIRTS/LONG,LAUNDRY,10
3,PANTS/NO/STARCH,LAUNDRY,6
4,PANTS/MED,LAUNDRY,6
5,SHORTS/NO/STARCH,LAUNDRY,6
6,SHORTS/MED/STARCH,LAUNDRY,6
7,LAB/COAT/LIGHT/STARCH,LAUNDRY,6
8,LAB/COAT/TARCH,LAUNDRY,6
9,LAB/COAT/STARCH,LAUNDRY,6
10,LAB/COAT-LONG-HEAVY,LAUNDRY,6
11,JACKET/LIGHT,LAUNDRY,7
12,JACKET/STARCH,LAUNDRY,7
13,SKIRTS,LAUNDRY,5
14,DRESSES,LAUNDRY,12
15,DRESSES/HEAVY/STARCH,LAUNDRY,12
16,CAMMIES,LAUNDRY,9
17,CAMMIES/HEAVY/TARCH,LAUNDRY,9
18,TABLE/CLOTHS,LAUNDRY,7
19,DRAPES,LAUNDRY,1
20,PILLOW/CASES,LAUNDRY,2
